品种,出生日期,性别,结测日期,结测日龄,结测体重,体长,体高,管围
大白,2018/1/21,母,2018/6/10,140,85.5,110,58,16.5
大白,2017/10/2,母,2018/3/6,155,100,114,61,17.5
大白,2018/3/11,母,2018/8/3,145,93.3,123,64,18
大白,2018/3/17,母,2018/8/17,153,95,113,57,16
大白,2017/10/2,母,2018/3/6,155,97,119,63,18
大白,2017/12/7,母,2018/4/28,142,90.7,121,60,16.5
大白,2017/10/22,母,2018/3/13,142,97.2,115,58,16
大白,2018/5/7,母,2018/10/1,147,88,120,59,17
大白,2017/11/1,母,2018/4/2,152,88,124,61,16.5
大白,2018/2/24,母,2018/7/30,156,102,121,62,18.5
大白,2018/4/26,母,2018/9/19,146,90,120,61,18.5
大白,2017/9/26,母,2018/3/5,160,114,119,58,17.5
大白,2018/3/15,母,2018/9/15,184,112.8,132,67,18
大白,2018/2/2,公,2018/7/5,153,98.8,122,62,18
大白,2017/11/12,公,2018/4/16,155,104.7,120,60,17.5
大白,2018/5/20,公,2018/10/14,147,104.7,131,63,18
大白,2018/6/24,母,2018/11/17,146,104.7,125,62,18
大白,2018/4/18,母,2018/9/30,165,95,123,60,17.5
大白,2017/12/20,公,2018/5/16,147,100.6,127,62,17
大白,2018/7/28,母,2018/12/9,134,85.3,115,57,17.5
大白,2018/4/10,公,2018/9/17,160,95.4,127,63,18.5
大白,2018/2/28,母,2018/9/25,209,106.5,124,62,17
大白,2018/2/18,母,2018/7/6,138,93.2,116,61,16.5
大白,2018/2/28,母,2018/7/28,150,91,116,60,17
大白,2017/9/9,公,2018/2/7,151,95,120,64,18.5
大白,2017/9/9,母,2018/2/8,152,95.3,120,61,18
大白,2017/10/16,母,2018/3/4,139,105.3,121,60,17.5
大白,2018/3/5,母,2018/7/28,145,92,116,60,17.5
大白,2018/7/30,母,2018/12/25,148,89,120,61,17.5
大白,2017/10/7,母,2018/3/4,148,91.7,118,59,17
大白,2017/8/31,母,2018/2/5,158,92.2,119,65,19
大白,2017/12/22,母,2018/5/30,159,88.2,120,60,18
大白,2018/6/1,母,2018/10/26,147,87.4,125,60,17
大白,2017/7/30,公,2018/1/7,161,98.3,118,60,17.5
大白,2018/4/26,公,2018/9/30,157,96.3,130,61,17.5
大白,2018/4/3,母,2018/9/17,167,96.8,130,62,17.5
大白,2018/3/12,母,2018/8/7,148,90,114,61,17.5
大白,2017/8/21,公,2018/2/3,166,100.7,124,64,17.5
大白,2018/1/11,母,2018/6/11,151,92.5,125,62,16.5
大白,2017/9/25,公,2018/3/3,159,98.8,125,65,20
大白,2017/9/25,母,2018/3/5,161,98,123,62,17.5
大白,2018/2/12,公,2018/7/22,160,95.3,123,62,17
大白,2018/2/12,母,2018/7/11,149,85.1,120,60,17
大白,2018/5/25,公,2018/10/27,155,98.4,120,62,17.5
大白,2018/1/26,公,2018/6/18,143,97.7,115,60,17.5
大白,2017/11/24,公,2018/4/10,137,100,124,63,17.5
大白,2017/11/24,公,2018/4/10,137,105.2,125,65,17.5
大白,2018/4/7,公,2018/9/16,162,104,130,63,18.5
大白,2018/4/7,母,2018/9/17,163,107,130,63,19
大白,2017/8/24,母,2018/1/20,149,102.5,116,58,18.5
大白,2018/3/6,公,2018/7/29,145,101.2,116,61,17.5
大白,2018/1/22,母,2018/6/7,136,95.6,124,63,18.5
大白,2017/12/24,母,2018/5/28,155,93.2,118,62,17.5
大白,2017/8/17,母,2018/1/19,155,92.3,115,60,17.5
大白,2017/10/20,母,2018/3/13,144,97.3,124,62,17
大白,2017/8/23,母,2018/1/21,151,90,118,64,17
大白,2018/3/19,母,2018/8/17,151,98.2,122,64,16.5
大白,2017/11/11,母,2018/4/16,156,93,126,62,17
大白,2018/7/30,公,2018/12/26,149,96.7,119,60,18.5
大白,2017/11/26,母,2018/4/19,144,98.7,127,62,17.5
大白,2017/10/20,母,2018/3/5,136,90.2,117,60,17
大白,2018/3/11,母,2018/8/3,145,90.2,117,61,18
大白,2018/1/15,母,2018/6/11,147,87,121,60,17
大白,2018/1/15,母,2018/6/1,137,85.2,121,60,17
大白,2018/3/19,母,2018/8/8,142,93,120,64,17
大白,2017/8/26,母,2018/1/21,148,112.3,126,65,20
大白,2018/7/30,母,2018/12/25,148,88,123,61,17.5
大白,2018/2/8,公,2018/7/11,153,108.5,124,60,18
大白,2018/5/26,母,2018/10/26,153,114,131,64,18
大白,2018/5/26,公,2018/10/26,153,101.5,125,61,17.5
大白,2018/7/14,母,2018/11/22,131,85.2,115,60,17.5
大白,2018/1/2,母,2018/5/29,147,100,120,64,20
大白,2018/1/2,公,2018/5/30,148,110.8,126,66,21
大白,2018/2/24,公,2018/7/18,144,104,122,65,19
大白,2018/5/3,母,2018/10/1,151,93.6,124,61,17
大白,2018/3/4,母,2018/9/26,206,124.8,128,64,17.5
大白,2018/5/24,母,2018/10/26,155,91.6,124,60,17.5
大白,2017/12/5,公,2018/4/19,135,96,121,59,17.5
大白,2017/11/22,母,2018/4/10,139,94.7,120,59,16.5
大白,2017/11/22,母,2018/4/10,139,93.3,121,57,16.5
大白,2017/9/24,母,2018/3/3,160,105,133,68,18.5
大白,2017/9/24,公,2018/3/3,160,110,135,67,20.5
大白,2017/9/14,公,2018/2/24,163,99,122,64,17.5
大白,2018/3/17,母,2018/9/15,182,116.8,131,67,18.5
大白,2017/12/26,母,2018/5/28,153,93.3,118,63,18
大白,2017/11/3,母,2018/4/16,164,94,120,61,16.5
大白,2018/4/2,母,2018/9/14,165,115.3,130,63,19
大白,2018/4/2,母,2018/9/14,165,104,127,64,18
大白,2017/9/25,公,2018/3/3,159,110.3,127,66,19.5
大白,2018/1/23,公,2018/6/10,138,100,123,64,17.5
大白,2018/1/23,公,2018/6/10,138,100.5,122,63,20
大白,2017/12/16,母,2018/5/16,151,102,128,62,17
大白,2017/12/16,母,2018/5/15,150,100,121,61,16.5
大白,2017/12/17,母,2018/5/15,149,95.7,122,60,16
大白,2017/8/1,公,2018/1/7,159,98.8,121,62,17.5
大白,2018/4/19,母,2018/11/4,199,116.2,122,64,17.5
大白,2018/4/22,母,2018/9/28,159,97.1,120,61,17
大白,2018/4/15,母,2018/9/19,157,93.7,127,61,17.5
大白,2018/4/24,公,2018/9/30,159,96.3,120,59,17
大白,2018/5/5,母,2018/10/1,149,95,120,61,17.5
大白,2017/12/24,公,2018/5/9,136,109.8,125,63,18.5
大白,2017/12/14,母,2018/5/13,150,85.2,107,58,17
大白,2018/5/18,母,2018/10/24,159,95.6,123,61,17.5
大白,2018/2/24,公,2018/7/18,144,98,116,65,17
大白,2017/9/16,母,2018/3/2,167,121.8,131,70,19.5
大白,2017/10/6,母,2018/3/7,152,90.3,112,60,17
大白,2018/2/24,母,2018/7/30,156,90,119,60,18
大白,2018/1/7,公,2018/6/1,145,95.7,120,61,18
大白,2017/11/24,公,2018/4/17,144,95.87,118,59,17.5
大白,2017/10/24,公,2018/3/21,148,98.8,127,61,17
大白,2018/3/10,母,2018/8/4,147,92.4,117,60,17.5
大白,2017/12/24,母,2018/5/13,140,86,118,65,18
大白,2017/8/13,母,2018/1/3,143,91.4,112,57,17.5
大白,2018/7/12,母,2018/11/22,133,91.4,118,60,17.5
大白,2018/4/17,母,2018/9/28,164,93.7,118,59,16.5
大白,2018/4/16,母,2018/9/19,156,89.4,126,61,18
大白,2017/9/8,母,2018/2/24,169,113.7,125,66,17.5
大白,2018/3/26,公,2018/8/15,142,96.4,124,61,19
大白,2018/4/18,母,2018/9/19,154,87.6,124,61,17.5
大白,2017/10/28,母,2018/3/21,144,93.8,120,60,18
大白,2017/8/14,母,2018/1/2,141,103,121,63,17.5
大白,2018/2/21,母,2018/7/28,157,105,122,63,17.5
大白,2018/7/30,母,2018/12/9,132,87,118,59,17.5
大白,2017/10/9,母,2018/3/12,154,86,122,61,16.5
大白,2017/9/24,母,2018/3/7,164,98.8,121,58,19.5
大白,2017/12/14,母,2018/5/18,155,86.4,122,61,17
大白,2017/10/18,母,2018/3/13,146,92,118,60,16.5
大白,2018/2/20,母,2018/7/18,148,105,120,64,17.5
大白,2018/2/20,母,2018/7/18,148,108,121,64,18
大白,2018/3/13,母,2018/8/3,143,94,117,59,17.5
大白,2018/3/13,母,2018/7/29,138,95.5,120,60,17
大白,2018/3/11,母,2018/8/3,145,93.8,120,62,17.5
大白,2018/3/11,母,2018/7/29,140,91.3,115,59,17
大白,2018/3/11,公,2018/8/7,149,95,117,63,18
大白,2017/8/14,公,2018/1/19,158,114.3,125,67,19.5
大白,2017/7/20,母,2018/1/7,171,94.7,121,60,17
大白,2018/4/21,母,2018/11/3,196,126.3,133,65,18
大白,2017/8/12,母,2018/1/2,143,93.5,119,61,16
大白,2017/8/18,公,2018/1/19,154,98.3,123,63,17.5
大白,2017/12/4,母,2018/4/27,144,86,115,57,16.5
大白,2018/7/29,母,2018/12/9,133,85.3,117,55,18
大白,2018/3/6,母,2018/9/25,203,124,130,65,17
大白,2018/6/2,母,2018/10/26,146,96.4,121,60,17
大白,2018/5/13,公,2018/10/14,154,99.7,123,60,17
大白,2017/12/23,母,2018/5/29,157,86.2,110,58,17
大白,2018/5/24,母,2018/10/26,155,95.8,129,64,17
大白,2018/6/22,母,2018/11/15,146,107.7,122,62,18
大白,2018/2/2,母,2018/7/6,154,90,122,61,17.5
大白,2018/2/2,公,2018/7/6,154,100,121,62,17.5
大白,2017/11/17,母,2018/4/9,143,96,126,62,17
大白,2017/10/4,母,2018/3/6,153,100,120,63,18
大白,2017/8/16,母,2018/1/4,141,91,116,59,18
大白,2018/1/3,母,2018/5/30,147,90.1,120,61,18.5
大白,2018/5/24,公,2018/10/27,156,108.3,132,64,18.5
大白,2017/12/31,母,2018/5/30,150,89.2,115,60,17.5
大白,2018/2/8,母,2018/7/12,154,93,120,62,17
大白,2018/1/31,母,2018/6/19,139,92.2,114,60,18.5
大白,2017/12/16,母,2018/5/18,153,90.4,120,60,17
大白,2018/1/30,公,2018/7/5,156,101,116,58,18
大白,2018/3/8,母,2018/8/3,148,92.2,118,61,17
大白,2018/3/14,母,2018/8/8,147,91,119,58,17.5
大白,2017/10/27,母,2018/3/13,137,92,123,61,16.5
大白,2018/5/12,母,2018/10/12,153,89,119,58,16.5
大白,2018/4/19,母,2018/9/28,162,95.1,118,60,17
大白,2017/8/15,母,2018/1/2,140,93.5,119,65,18
大白,2017/12/17,公,2018/5/16,150,101,132,65,17
大白,2018/5/8,母,2018/10/1,146,94.7,120,60,17.5
大白,2018/3/13,母,2018/7/29,138,100,116,59,17
大白,2018/2/11,母,2018/7/22,161,88.2,126,62,17
大白,2017/9/18,母,2018/3/1,164,96.2,120,66,20
大白,2017/9/18,母,2018/3/1,164,98.7,118,62,17.5
大白,2018/2/26,母,2018/9/26,212,113,123,60,17
大白,2017/10/21,母,2018/3/13,143,88,117,59,16
大白,2017/12/13,母,2018/5/17,155,89.7,120,61,17
大白,2018/1/11,母,2018/6/1,141,85.2,116,60,17
大白,2017/12/5,母,2018/4/19,135,90.8,118,60,17
大白,2017/12/8,公,2018/4/27,140,106.5,121,61,17
大白,2018/7/30,母,2018/12/9,132,87.2,118,59,17.5
大白,2017/12/19,母,2018/6/1,164,85.4,120,60,17
大白,2018/1/22,公,2018/6/16,145,96.2,124,60,19
大白,2018/2/8,母,2018/7/11,153,92.1,123,62,18
大白,2018/2/24,公,2018/7/18,144,103,118,62,18.5
大白,2018/4/11,母,2018/9/19,161,93.7,124,62,18
大白,2018/5/7,母,2018/10/1,147,88,118,60,16.5
大白,2018/7/11,母,2018/11/22,134,95,122,60,18
大白,2017/10/16,公,2018/3/20,155,103,130,64,18
大白,2018/3/17,公,2018/8/8,144,99,121,62,17
大白,2017/11/22,母,2018/4/17,146,93,121,60,17.5
大白,2017/10/15,母,2018/3/12,148,92,118,60,17
大白,2018/7/30,母,2018/12/25,148,97.7,123,60,17.5
大白,2017/9/19,母,2018/3/1,163,112,125,64,18.5
大白,2017/11/14,母,2018/4/16,153,94,123,60,17
大白,2017/11/1,母,2018/4/2,152,88.3,123,61,17
大白,2018/3/12,公,2018/8/7,148,98.2,126,65,18
大白,2018/5/13,公,2018/10/14,154,108.7,131,62,18
大白,2018/6/24,母,2018/11/21,150,104.9,124,62,19
大白,2018/2/12,母,2018/7/11,149,90.3,124,61,17
大白,2017/11/8,母,2018/4/2,145,88,122,60,17
大白,2018/7/30,母,2018/12/25,148,88,120,61,18
大白,2018/2/17,公,2018/7/13,146,99,121,65,18.5
大白,2017/9/25,母,2018/3/3,159,98,122,62,17.5
大白,2018/3/10,母,2018/8/3,146,91.2,116,60,17.5
大白,2018/3/9,母,2018/9/25,200,107,122,61,17
大白,2018/1/13,母,2018/6/1,139,88,116,59,16.5
大白,2017/12/24,母,2018/5/30,157,90.5,120,63,17.5
大白,2017/7/24,母,2018/1/7,167,86,116,58,17
大白,2018/3/11,母,2018/9/26,199,126.6,132,65,18
大白,2017/12/23,母,2018/5/13,141,85.5,113,59,18
大白,2018/3/25,公,2018/8/15,143,98.5,123,61,17.5
大白,2018/4/26,公,2018/9/30,157,113,129,64,18.5
大白,2017/11/20,母,2018/4/9,140,86.2,121,59,16.5
大白,2017/11/23,公,2018/4/26,154,100.4,120,60,17.5
大白,2017/12/20,母,2018/5/16,147,92,120,60,17
大白,2018/5/18,母,2018/10/13,148,85.3,119,61,17
大白,2017/10/6,母,2018/3/14,159,95,113,61,17
大白,2018/7/28,母,2018/12/17,142,89.5,115,56,17.5
大白,2018/2/17,母,2018/7/17,150,96,118,61,17
大白,2017/12/14,母,2018/5/17,154,90,121,60,17
大白,2017/8/14,母,2018/1/3,142,96.5,125,63,18
大白,2017/9/28,母,2018/3/6,159,96.5,127,63,19
大白,2017/8/26,母,2018/2/5,163,91.2,118,62,18
大白,2017/9/24,公,2018/3/3,160,99.5,122,63,20
大白,2018/5/25,母,2018/10/26,154,86.7,120,61,17
大白,2017/12/31,公,2018/5/14,134,95.2,110,61,18
大白,2018/5/20,母,2018/10/24,157,95.3,119,61,17
大白,2017/10/14,公,2018/3/20,157,114,125,64,18
大白,2018/2/1,母,2018/6/19,138,87,109,57,17.5
大白,2018/1/28,母,2018/6/10,133,85.2,111,57,17
大白,2017/9/6,母,2018/2/8,155,91.4,116,61,18
大白,2018/5/8,母,2018/10/1,146,89,118,60,16.5
大白,2018/5/8,母,2018/10/1,146,94.8,119,61,17
大白,2018/2/20,公,2018/7/17,147,99.8,121,61,18
大白,2017/7/22,母,2018/1/7,169,89.7,117,58,17
大白,2017/12/12,母,2018/5/17,156,91,120,59,16.5
大白,2017/9/10,母,2018/2/8,151,90.3,114,63,17
大白,2018/3/5,母,2018/8/4,152,91.3,112,61,17
大白,2017/10/24,母,2018/3/13,140,86.1,113,57,16
大白,2018/4/15,母,2018/9/28,166,107.8,124,64,17
大白,2018/6/25,母,2018/11/21,149,101.7,125,61,18.5
大白,2017/10/28,公,2018/3/21,144,100,125,62,17.5
大白,2018/6/23,母,2018/11/21,151,105,125,63,19.5
大白,2018/7/28,母,2018/12/9,134,85.6,114,54,17.5
大白,2018/2/28,母,2018/9/25,209,114,126,65,17
大白,2017/10/1,母,2018/3/6,156,97.7,125,62,18.5
大白,2018/2/4,母,2018/6/23,139,88,118,60,16
大白,2017/12/27,母,2018/5/31,155,86,114,61,16.5
大白,2018/4/21,母,2018/11/5,198,111.8,128,66,17
大白,2018/2/24,母,2018/7/30,156,102,121,62,18
大白,2018/3/8,公,2018/7/29,143,100,119,62,18
大白,2018/6/24,母,2018/11/21,150,104.7,131,62,20
大白,2018/3/12,公,2018/8/3,144,96,126,64,18.5
大白,2017/8/22,母,2018/1/20,151,106.7,118,61,18
大白,2018/7/11,公,2018/12/9,151,95.6,122,63,18
大白,2018/6/24,母,2018/11/18,147,104.7,125,61,18.5
大白,2017/7/24,母,2018/1/7,167,88.5,116,60,16.5
大白,2017/9/14,母,2018/3/2,169,111.5,123,65,19
大白,2018/4/22,母,2018/11/5,197,112.8,128,65,17
大白,2017/10/14,母,2018/3/4,141,93,121,61,16.5
大白,2018/2/1,公,2018/7/5,154,95,121,63,17
大白,2018/2/1,公,2018/7/5,154,97.4,123,63,17.5
大白,2018/6/3,公,2018/10/27,146,97.6,126,63,17.5
大白,2017/8/26,母,2018/2/4,162,91.1,121,65,18
大白,2018/6/23,母,2018/11/16,146,96.6,124,60,17.5
大白,2018/3/25,母,2018/9/16,175,105,130,65,19
大白,2018/5/7,母,2018/10/1,147,94.5,120,59,16.5
大白,2017/9/20,母,2018/3/2,163,103,123,65,17.5
大白,2018/7/27,母,2018/12/25,151,85.3,113,57,17
大白,2018/3/2,公,2018/7/28,148,101,123,63,20
大白,2017/11/8,公,2018/4/2,145,96,125,61,18
大白,2017/10/21,公,2018/3/21,151,98.4,128,63,18
大白,2017/9/9,公,2018/2/8,152,99.5,115,62,18.5
大白,2018/7/11,公,2018/12/8,150,104.9,125,63,18.5
大白,2017/12/15,母,2018/5/16,152,99.7,122,63,17
大白,2018/5/3,公,2018/10/1,151,100,128,62,18
大白,2017/11/25,母,2018/4/17,143,85.3,115,59,17
大白,2017/11/29,母,2018/4/19,141,85.3,116,57,17
大白,2018/5/30,母,2018/10/26,149,105,128,61,17.5
大白,2017/11/5,公,2018/4/2,148,97.6,124,63,18
大白,2018/4/17,母,2018/11/3,200,111,125,63,17.5
大白,2017/8/7,母,2018/1/3,149,91.2,117,61,17
大白,2017/8/14,母,2018/1/2,141,90,116,61,17
大白,2018/2/10,母,2018/7/22,162,86,120,60,17
大白,2018/1/26,母,2018/6/16,141,86.6,114,58,18
大白,2017/11/18,母,2018/4/9,142,98,122,60,17
大白,2017/10/29,母,2018/4/1,154,94,122,61,17
大白,2018/2/16,母,2018/7/17,151,96.9,122,65,17.5
大白,2017/8/16,公,2018/1/19,156,111.2,123,65,19
大白,2018/5/28,母,2018/10/26,151,98.4,123,60,17
大白,2017/9/10,母,2018/2/28,171,106.4,118,65,19
大白,2017/11/17,公,2018/4/17,151,96.3,123,61,18
大白,2017/10/9,母,2018/3/4,146,96.5,123,60,16.5
大白,2018/6/23,母,2018/11/21,151,95.3,120,61,19
大白,2017/7/31,母,2018/1/7,160,87,119,61,17
大白,2017/9/17,母,2018/3/1,165,110.7,124,65,19
大白,2018/6/24,母,2018/11/16,145,99.6,125,61,18.5
大白,2017/8/24,母,2018/2/4,164,94,122,63,18.5
大白,2018/3/24,母,2018/8/15,144,85.1,121,60,17.5
大白,2018/2/19,母,2018/7/18,149,98.4,121,61,17
大白,2018/7/31,母,2018/12/25,147,96.6,120,61,17.5
大白,2018/7/14,母,2018/12/8,147,94.7,126,65,17.5
大白,2018/1/22,母,2018/6/16,145,87,116,58,18
大白,2018/1/17,母,2018/6/7,141,88.5,116,61,18
大白,2017/11/3,母,2018/4/16,164,99.6,129,61,16.5
大白,2017/12/27,母,2018/5/28,152,85.8,117,60,17
大白,2017/9/15,公,2018/3/2,168,110,126,65,20
大白,2018/1/28,公,2018/6/18,141,95,113,59,18
大白,2018/1/22,母,2018/6/7,136,90.2,118,60,18
大白,2018/1/18,公,2018/6/18,151,96.3,118,63,17
大白,2018/1/18,母,2018/6/7,140,85.3,106,57,17
大白,2018/2/8,母,2018/7/11,153,85,126,62,17.5
大白,2018/1/15,母,2018/6/1,137,85.4,120,59,16.5
大白,2017/10/1,公,2018/3/14,164,100,116,60,18.5
大白,2018/5/5,公,2018/10/1,149,95.7,125,62,18
大白,2017/11/20,公,2018/4/9,140,95.7,130,61,17
大白,2018/1/22,母,2018/6/16,145,86,112,57,17
大白,2018/2/8,母,2018/6/30,142,86.8,121,60,16.5
大白,2018/6/23,母,2018/11/16,146,104.6,123,60,20
大白,2017/12/9,母,2018/4/27,139,90.6,122,58,17
大白,2018/2/28,母,2018/9/26,210,126.9,128,65,19
大白,2018/2/6,母,2018/7/11,155,85.7,127,62,17.5
大白,2018/2/5,母,2018/6/23,138,86,115,58,16
大白,2018/2/14,公,2018/7/22,158,97,127,63,18
大白,2018/2/25,母,2018/9/26,213,123.5,130,65,17.5
大白,2017/11/16,母,2018/4/9,144,93.3,128,64,17
大白,2018/4/15,公,2018/9/19,157,110,137,64,18.5
大白,2018/4/11,母,2018/11/3,206,108.8,124,63,18
大白,2018/2/2,公,2018/7/5,153,98.6,121,60,18.5
大白,2018/5/13,母,2018/10/13,153,103,128,63,17.5
大白,2018/5/24,母,2018/10/26,155,110,128,63,17.5
大白,2018/6/25,母,2018/11/17,145,99,127,61,19
大白,2018/6/23,母,2018/11/18,148,101.7,125,64,19
大白,2018/4/4,母,2018/9/14,163,108.5,126,62,18.5
大白,2017/10/7,母,2018/3/14,158,100,118,60,19.5
大白,2017/12/20,公,2018/5/30,161,99.2,124,62,18.5
大白,2017/10/30,母,2018/4/1,153,92.4,117,59,16.5
大白,2018/2/19,母,2018/7/7,138,92.5,117,58,17
大白,2018/2/15,母,2018/7/13,148,102,123,63,18
大白,2018/7/14,母,2018/11/22,131,88.4,120,60,17.5
大白,2018/7/14,母,2018/11/27,136,86,118,58,17
大白,2018/5/20,母,2018/10/13,146,88.5,116,60,17
大白,2017/10/16,母,2018/3/4,139,100,121,61,17.5
大白,2018/3/17,母,2018/9/15,182,116.4,132,69,21
大白,2017/8/20,母,2018/1/4,137,91.1,117,61,16
大白,2018/2/18,母,2018/7/18,150,93,116,60,17
大白,2018/7/12,母,2018/12/16,157,100,122,60,18
大白,2018/1/22,母,2018/6/7,136,86.6,114,58,18.5
大白,2017/11/9,公,2018/4/16,158,105,126,63,17.5
大白,2017/9/18,母,2018/3/1,164,95.5,120,66,18
大白,2017/8/31,母,2018/2/5,158,91.1,120,64,18
大白,2017/8/22,母,2018/2/3,165,95.3,124,61,17.5
大白,2018/5/30,公,2018/10/26,149,90,120,59,18
大白,2018/6/25,母,2018/11/17,145,100,117,59,17.5
大白,2018/1/13,母,2018/6/11,149,87,120,60,17
大白,2018/4/6,公,2018/9/16,163,99.5,129,61,17.5
大白,2017/11/15,母,2018/4/9,145,98.7,120,61,17.5
大白,2018/2/22,母,2018/7/18,146,86,115,60,17
大白,2017/10/20,母,2018/3/13,144,93.6,120,60,17
大白,2017/10/29,公,2018/4/1,154,108.4,127,64,18
大白,2018/3/12,母,2018/9/25,197,108.2,130,65,17.5
大白,2018/4/8,公,2018/9/16,161,110,128,61,17.5
大白,2018/4/22,母,2018/11/4,196,111,122,61,17.5
大白,2018/4/11,母,2018/9/19,161,87.5,123,62,17.5
大白,2018/3/13,母,2018/9/25,196,116,128,65,18
大白,2018/5/1,公,2018/10/12,164,103,128,64,19
大白,2017/12/23,母,2018/5/9,137,91.6,112,60,17
大白,2017/9/5,母,2018/2/28,176,105,120,61,17
大白,2018/1/2,母,2018/6/11,160,88,120,61,17
大白,2018/1/2,母,2018/5/29,147,98.7,120,64,18
大白,2018/3/31,母,2018/9/14,167,98.3,126,63,17.5
大白,2017/12/28,母,2018/5/28,151,90.2,117,61,18
大白,2018/5/13,母,2018/10/14,154,100,124,61,17.5
大白,2017/10/23,母,2018/3/21,149,92,122,60,17
大白,2017/9/8,母,2018/2/28,173,106.7,124,65,17.5
大白,2018/2/9,母,2018/6/30,141,86.2,118,60,16.5
大白,2018/7/14,母,2018/11/22,131,85.3,113,59,17
大白,2017/9/25,母,2018/3/3,159,100,124,66,17.5
大白,2018/7/11,母,2018/11/22,134,91.1,118,60,18
大白,2018/5/24,母,2018/10/26,155,87,122,61,17.5
大白,2018/6/25,母,2018/11/17,145,95.3,120,61,18
大白,2017/12/5,公,2018/4/27,143,102,122,60,17
大白,2017/12/1,公,2018/4/19,139,106.6,125,61,18.5
大白,2018/3/10,母,2018/8/3,146,90.5,116,61,17
大白,2017/12/27,母,2018/5/10,134,87.5,113,65,18
大白,2017/12/26,母,2018/5/13,138,85.2,118,60,18
大白,2018/4/9,母,2018/9/17,161,91.6,120,61,17.5
大白,2017/12/9,母,2018/4/27,139,91.5,116,58,17
大白,2018/7/14,母,2018/12/16,155,100,123,61,18
大白,2018/7/14,母,2018/12/16,155,100.5,120,60,19
大白,2018/2/21,母,2018/7/18,147,90.2,115,61,17
大白,2018/5/13,母,2018/10/13,153,95,129,61,17
大白,2017/12/15,公,2018/5/16,152,104.6,127,61,17.5
大白,2017/10/14,母,2018/3/20,157,94.5,121,61,16.5
大白,2017/12/29,母,2018/5/29,151,96.3,119,63,18
大白,2018/5/7,母,2018/10/12,158,95,124,60,17
大白,2017/9/26,公,2018/3/3,158,96,117,63,17.5
大白,2017/10/22,母,2018/3/5,134,88,116,60,16.5
大白,2018/2/17,母,2018/7/17,150,91,123,62,17.5
大白,2018/2/17,公,2018/7/17,150,100.7,120,64,18.5
大白,2017/10/24,母,2018/3/21,148,91.2,121,60,16.5
大白,2018/4/16,公,2018/9/30,167,100,124,61,17.5
大白,2018/3/13,母,2018/9/15,186,110.4,132,65,20
大白,2018/7/12,母,2018/12/16,157,96.8,117,57,18.5
大白,2017/10/28,母,2018/3/21,144,92,115,57,16
大白,2018/3/19,母,2018/8/17,151,100.8,120,62,18
大白,2017/9/24,母,2018/3/5,162,92.8,117,58,16.5
大白,2017/12/14,公,2018/5/16,153,101.7,130,62,17.5
大白,2017/12/8,母,2018/4/27,140,85,115,57,16.5
大白,2017/10/25,母,2018/3/21,147,92.6,120,60,16.5
大白,2017/10/25,母,2018/4/1,158,92,120,61,16.5
大白,2017/10/23,母,2018/3/21,149,87.7,117,60,16.5
大白,2017/10/12,母,2018/3/4,143,87.3,121,60,16
大白,2018/2/15,母,2018/7/17,152,90.3,121,61,17
大白,2018/5/25,母,2018/10/26,154,115,132,64,17.5
大白,2017/8/24,母,2018/2/4,164,90,116,59,17
大白,2017/12/24,公,2018/5/13,140,95.5,115,63,17
大白,2018/1/13,母,2018/6/5,143,85.2,117,62,17
大白,2017/9/8,母,2018/2/8,153,99.7,120,62,17
大白,2018/3/13,母,2018/8/8,148,98,121,58,17.5
大白,2018/3/13,母,2018/8/3,143,92,117,58,17
大白,2018/7/13,公,2018/12/8,148,98.2,123,63,17.5
大白,2018/6/23,母,2018/11/17,147,95.7,121,59,18
大白,2017/9/10,母,2018/2/24,167,97.2,120,62,16
大白,2018/7/12,母,2018/12/8,149,86,117,59,17
大白,2018/2/13,母,2018/7/11,148,91.2,123,62,17.5
大白,2017/8/16,母,2018/1/4,141,92.2,117,60,17
大白,2017/9/10,母,2018/2/8,151,90,112,63,17
大白,2018/2/18,母,2018/7/17,149,95,114,61,17.5
大白,2018/4/19,母,2018/11/3,198,119.1,130,66,17.5
大白,2018/4/19,公,2018/9/30,164,96,123,62,18
大白,2018/4/8,公,2018/9/16,161,98,129,63,18
大白,2017/9/3,母,2018/2/20,170,90.2,121,60,17.5
大白,2017/9/3,母,2018/3/2,180,96.2,122,63,17
大白,2018/4/24,母,2018/11/3,193,109.6,122,62,17.5
大白,2018/6/24,母,2018/11/21,150,120,130,63,19.5
大白,2018/5/12,母,2018/10/24,165,104.7,125,61,17
大白,2018/3/2,母,2018/9/25,207,117.4,126,65,17
大白,2017/10/27,母,2018/3/20,144,86,115,57,17
大白,2017/10/27,母,2018/3/20,144,94,116,58,17
大白,2018/7/14,母,2018/12/16,155,98.6,122,61,18
大白,2018/6/24,母,2018/11/21,150,105,129,63,19.5
大白,2017/10/1,公,2018/3/14,164,100,121,63,20
大白,2018/4/18,母,2018/11/5,201,122.5,133,67,17.5
大白,2018/3/6,母,2018/9/25,203,114.3,129,65,17.5
大白,2017/11/5,母,2018/3/22,137,97.2,120,60,16.5
大白,2018/4/8,公,2018/9/16,161,120,136,64,19
大白,2018/7/31,母,2018/12/17,139,90,115,58,17.5
大白,2018/6/24,公,2018/11/17,146,113,130,63,19.5
大白,2018/1/22,母,2018/6/16,145,86,115,59,17
