场内编号,品种品系,性别,结测日期,出生日期,结测体重,体长,体高
AB19-030600,S21,母,2020/1/22,2019/8/8,105.2,120,63
AB19-030603,S21,公,2020/1/22,2019/8/8,118.4,122,66
AB19-030605,S21,公,2020/1/22,2019/8/8,122.3,122,66
AB19-030700,S21,母,2020/2/3,2019/8/8,105.6,118,63
AB19-030701,S21,公,2020/2/3,2019/8/8,116.4,127,66
AB19-030705,S21,公,2020/2/3,2019/8/8,110.1,120,63
AB19-030707,S21,公,2020/1/22,2019/8/8,115.3,122,66
AB19-030709,S21,公,2020/1/22,2019/8/8,121.9,125,66
AB19-030800,S21,母,2020/2/3,2019/8/6,118.7,121,64
AB19-030802,S21,母,2020/2/3,2019/8/6,107.9,120,64
AB19-030804,S21,母,2020/2/3,2019/8/6,106.3,119,62
AB19-030806,S21,母,2020/2/3,2019/8/6,108.4,119,63
AB19-030900,S21,母,2020/2/3,2019/8/6,109.6,123,64
AB19-030901,S21,公,2020/1/22,2019/8/6,121.5,124,66
AB19-030902,S21,母,2020/1/22,2019/8/6,114.7,124,66
AB19-030904,S21,母,2020/2/3,2019/8/6,105.9,117,63
AB19-030907,S21,公,2020/1/22,2019/8/6,124,125,67
AB19-031100,S21,母,2020/2/3,2019/8/7,105.2,118,63
AB19-031101,S21,公,2020/2/3,2019/8/7,116.7,120,63
AB19-031200,S21,母,2020/1/22,2019/8/6,120,124,65
AB19-031201,S21,公,2020/1/22,2019/8/6,117.6,122,65
AB19-031203,S21,公,2020/2/3,2019/8/6,110.7,124,65
AB19-031205,S21,公,2020/2/3,2019/8/6,117.6,127,66
AB19-031300,S21,母,2020/2/3,2019/8/7,105.8,117,64
AB19-031302,S21,母,2020/2/3,2019/8/7,105.6,119,64
AB19-031307,S21,公,2020/2/3,2019/8/7,111.5,125,64
AB19-031401,S21,公,2020/2/3,2019/8/7,119.4,125,64
AB19-031501,S21,公,2020/1/22,2019/8/7,113.2,123,64
AB19-031503,S21,公,2020/2/3,2019/8/7,110.4,115,63
AB19-031507,S21,公,2020/1/22,2019/8/7,117.2,120,66
AB19-031509,S21,公,2020/1/22,2019/8/7,111.2,118,63
AB19-031702,S21,母,2020/2/3,2019/8/7,105.8,118,63
AB19-031704,S21,母,2020/2/3,2019/8/7,109.4,124,64
AB19-031800,S21,母,2020/1/22,2019/8/7,109.8,123,66
AB19-031802,S21,母,2020/2/3,2019/8/7,112.3,119,63
AB19-031901,S21,公,2020/1/22,2019/8/9,111.8,119,63
AB19-031904,S21,母,2020/2/3,2019/8/9,105.7,118,63
AB19-032002,S21,母,2020/2/3,2019/8/9,105.9,121,64
AB19-032004,S21,母,2020/2/3,2019/8/9,105.7,121,63
AB19-032006,S21,母,2020/2/3,2019/8/9,108.6,123,65
AB19-032201,S21,公,2020/2/20,2019/8/24,111.4,123,65
AB19-032203,S21,公,2020/2/6,2019/8/24,110.1,120,65
AB19-032205,S21,公,2020/2/6,2019/8/24,114.9,122,64
AB19-032209,S21,公,2020/2/20,2019/8/24,110.7,123,65
AB19-032300,S21,母,2020/2/6,2019/8/24,109.6,117,64
AB19-032302,S21,母,2020/2/20,2019/8/24,110.6,120,64
AB19-032304,S21,母,2020/2/20,2019/8/24,110.7,120,63
AB19-032600,S21,母,2020/2/20,2019/8/25,106.7,118,62
AB19-032601,S21,公,2020/2/20,2019/8/25,110.1,122,63
AB19-032602,S21,母,2020/2/20,2019/8/25,106,118,61
AB19-032604,S21,母,2020/2/20,2019/8/25,118.6,122,63
AB19-032800,S21,母,2020/2/6,2019/8/24,107.3,118,63
AB19-032801,S21,公,2020/2/6,2019/8/24,121.4,123,63
AB19-032803,S21,公,2020/2/6,2019/8/24,124.6,124,65
AB19-032807,S21,公,2020/2/6,2019/8/24,114.5,122,64
AB19-032809,S21,公,2020/2/6,2019/8/24,138.6,127,66
AB19-032901,S21,公,2020/2/20,2019/8/25,114.9,121,63
AB19-032903,S21,公,2020/2/20,2019/8/25,110.2,120,63
AB19-033000,S21,母,2020/2/20,2019/8/25,116.1,122,63
AB19-033004,S21,母,2020/2/6,2019/8/25,107.5,121,64
AB19-033400,S21,母,2020/2/20,2019/8/24,112.3,117,62
AB19-033404,S21,母,2020/2/20,2019/8/24,105,118,62
AB19-033405,S21,公,2020/2/6,2019/8/24,110.6,120,64
AB19-033407,S21,公,2020/2/6,2019/8/24,121.7,121,64
AB19-033500,S21,母,2020/2/20,2019/8/24,113.2,120,64
AB19-033601,S21,公,2020/2/20,2019/8/25,116.5,119,63
AB19-033602,S21,母,2020/2/20,2019/8/25,106.6,117,62
AB19-033700,S21,母,2020/2/20,2019/8/25,109.8,118,62
AB19-033702,S21,母,2020/2/20,2019/8/25,105.6,118,62
AB19-033706,S21,母,2020/2/20,2019/8/25,112.6,119,62
AB19-033708,S21,母,2020/2/20,2019/8/25,106.5,119,62
AB19-033710,S21,母,2020/2/6,2019/8/25,110.7,119,63
AB19-033802,S21,母,2020/2/20,2019/8/25,113.1,120,63
AB19-033804,S21,母,2020/2/20,2019/8/25,112.8,120,63
AB19-033900,S21,母,2020/2/6,2019/8/26,111.9,118,62
AB19-033902,S21,母,2020/2/20,2019/8/26,108.3,121,64
AB19-033906,S21,母,2020/2/6,2019/8/26,118.6,121,65
AB19-034000,S21,母,2020/2/20,2019/8/26,105.9,119,63
AB19-034002,S21,母,2020/2/20,2019/8/26,109.8,121,64
AB19-034004,S21,母,2020/2/20,2019/8/26,118.7,120,63
AB19-034101,S21,公,2020/2/20,2019/8/26,110.3,119,62
AB19-034102,S21,母,2020/2/20,2019/8/26,109.6,118,63
AB19-034103,S21,公,2020/2/20,2019/8/26,113.4,118,65
AB19-034105,S21,公,2020/2/6,2019/8/26,122.7,125,66
AB19-034107,S21,公,2020/2/6,2019/8/26,111.3,121,63
AB19-181000,S21,母,2020/2/20,2019/8/26,105.6,121,63
AB19-181001,S21,公,2020/2/20,2019/8/26,120.6,123,65
AB19-181003,S21,公,2020/2/20,2019/8/26,110.6,122,64
AB19-181005,S21,公,2020/2/9,2019/8/26,111.2,124,64
AB19-181009,S21,公,2020/2/20,2019/8/26,114.6,121,63
AB19-181011,S21,公,2020/2/20,2019/8/26,110.9,120,63
AB19-181200,S21,母,2020/2/20,2019/8/26,105.7,117,61
AB19-181201,S21,公,2020/2/6,2019/8/26,121.6,123,66
AB19-181202,S21,母,2020/2/20,2019/8/26,112.7,118,62
AB19-181600,S21,母,2020/2/20,2019/8/25,113.1,123,64
AB19-181602,S21,母,2020/2/20,2019/8/25,105.5,118,61
AB19-181604,S21,母,2020/2/20,2019/8/25,111.8,120,62
AB19-181606,S21,母,2020/2/20,2019/8/25,105.9,120,63
AB19-181700,S21,母,2020/2/20,2019/8/24,105.6,117,61
AB19-181701,S21,公,2020/2/20,2019/8/24,114.5,118,63
AB19-181900,S21,母,2020/2/6,2019/8/25,106.9,117,63
AB19-181903,S21,公,2020/2/20,2019/8/25,113.7,124,65
AB19-181904,S21,母,2020/2/20,2019/8/25,117.5,121,64
AB19-182001,S21,公,2020/2/20,2019/8/24,118.4,121,64
AB19-182004,S21,母,2020/2/20,2019/8/24,106.1,119,62
AB19-182200,S21,母,2020/2/3,2019/8/9,111.3,120,64
AB19-182201,S21,公,2020/1/22,2019/8/9,130,123,67
AB19-182202,S21,母,2020/2/3,2019/8/9,105.3,119,62
AB19-182204,S21,母,2020/2/3,2019/8/9,110.4,117,64
AB19-182300,S21,母,2020/2/3,2019/8/9,105.6,118,64
AB19-182301,S21,公,2020/2/3,2019/8/9,112.6,126,66
AB19-182303,S21,公,2020/1/22,2019/8/9,112.4,123,65
AB19-182400,S21,母,2020/2/3,2019/8/7,105.7,120,64
AB19-182402,S21,母,2020/2/3,2019/8/7,105.3,119,63
AB19-182404,S21,母,2020/1/22,2019/8/7,108.3,123,65
AB19-182501,S21,公,2020/1/22,2019/8/8,124,121,65
AB19-182704,S21,母,2020/2/3,2019/8/6,105.1,117,63
AB19-182706,S21,母,2020/2/3,2019/8/6,107.8,120,64
AB19-182802,S21,母,2020/2/3,2019/8/7,106.7,118,63
AB19-182806,S21,母,2020/1/22,2019/8/7,113.6,123,66
AB19-182902,S21,母,2020/2/3,2019/8/6,107.5,118,63
AB19-183002,S21,母,2020/1/17,2019/7/23,107,118,63
AB19-183004,S21,母,2020/1/17,2019/7/23,105.7,118,62
AB19-183008,S21,母,2020/1/17,2019/7/23,105,118,62
AB19-183102,S21,母,2020/1/5,2019/7/21,108.6,118,64
AB19-183202,S21,母,2020/1/17,2019/7/21,113.3,120,63
AB19-183401,S21,公,2020/1/5,2019/7/22,111.4,125,65
AB19-183403,S21,公,2020/1/5,2019/7/22,118.6,127,66
AB19-183405,S21,公,2020/1/11,2019/7/22,110.6,120,65
AB19-183500,S21,母,2020/1/17,2019/7/21,114.6,125,64
AB19-183504,S21,母,2020/1/5,2019/7/21,107.8,123,64
AB19-183506,S21,母,2020/1/5,2019/7/21,109.7,120,65
AB19-183600,S21,母,2020/1/17,2019/7/20,107.3,119,63
AB19-183601,S21,公,2020/1/5,2019/7/20,110.7,123,64
AB19-183602,S21,母,2020/1/5,2019/7/20,107.5,120,64
AB19-183605,S21,公,2020/1/5,2019/7/20,135.6,129,67
AB19-183606,S21,母,2020/1/5,2019/7/20,115.8,124,65
AB19-183700,S21,母,2020/1/5,2019/7/20,107.4,121,63
AB19-183709,S21,公,2020/1/5,2019/7/20,113.7,122,65
AB19-183800,S21,母,2020/1/17,2019/7/20,114.6,121,64
AB19-183802,S21,母,2020/1/17,2019/7/20,106.1,118,62
AB19-183904,S21,母,2020/1/17,2019/7/22,111.2,124,64
AB19-183907,S21,公,2020/1/11,2019/7/22,110.4,120,64
AB19-184101,S21,公,2020/1/11,2019/7/21,110.9,118,63
AB19-184102,S21,母,2020/1/17,2019/7/21,106.5,118,62
AB19-184104,S21,母,2020/1/17,2019/7/21,116.2,124,65
AB19-184106,S21,母,2020/1/5,2019/7/21,105.9,117,62
AB19-184107,S21,公,2020/1/11,2019/7/21,110.1,118,62
AB19-184200,S21,母,2020/1/17,2019/7/21,109.6,121,63
AB19-184202,S21,母,2020/1/17,2019/7/21,105,117,60
AB19-184207,S21,公,2020/1/11,2019/7/21,117.3,120,65
AB19-184304,S21,母,2020/1/17,2019/7/20,107.3,125,66
AB19-184306,S21,母,2020/1/5,2019/7/20,112.7,117,62
AB19-184309,S21,公,2020/1/5,2019/7/20,111.3,123,65
AB19-184310,S21,母,2020/1/17,2019/7/20,116.3,126,67
AB19-184400,S21,母,2020/1/5,2019/7/21,110.7,124,65
AB19-184502,S21,母,2020/1/5,2019/7/20,111.4,121,64
AB19-184504,S21,母,2020/1/17,2019/7/20,113.6,121,63
AB19-184506,S21,母,2020/1/6,2019/7/20,107,120,64
AB19-184600,S21,母,2020/1/5,2019/7/20,114.9,124,65
AB19-184604,S21,母,2020/1/17,2019/7/20,110,120,63
AB19-184701,S21,公,2020/1/5,2019/7/20,115.3,124,66
AB19-184702,S21,母,2020/1/17,2019/7/20,105.7,120,63
AB19-184703,S21,公,2020/1/11,2019/7/20,112.3,119,63
AB19-185002,S21,母,2020/1/17,2019/7/20,113.4,122,66
AB19-185004,S21,母,2020/1/6,2019/7/20,115,117,65
AB19-185006,S21,母,2020/1/17,2019/7/20,113.2,120,65
AB19-185200,S21,母,2020/1/3,2019/7/3,112.7,123,65
AB19-185204,S21,母,2020/1/3,2019/7/3,105.6,120,63
AB19-185206,S21,母,2020/1/3,2019/7/3,114.7,121,66
AB19-185300,S21,母,2020/1/3,2019/7/4,110.5,122,64
AB19-185303,S21,公,2020/1/2,2019/7/4,113.4,122,64
AB19-185400,S21,母,2020/1/3,2019/7/3,109.5,120,62
AB19-185401,S21,公,2020/1/2,2019/7/3,114.2,122,66
AB19-185404,S21,母,2020/1/3,2019/7/3,110.4,120,63
AB19-185500,S21,母,2020/1/3,2019/7/3,105.3,119,62
AB19-185502,S21,母,2019/12/22,2019/7/3,120.9,125,64
AB19-185701,S21,公,2020/1/2,2019/7/4,127.4,126,66
AB19-185705,S21,公,2020/1/2,2019/7/4,122.4,124,66
AB19-185807,S21,公,2020/1/2,2019/7/4,113.5,122,65
AB19-185902,S21,母,2020/1/3,2019/7/3,105.6,120,63
AB19-186001,S21,公,2019/12/22,2019/7/3,128.3,122,65
AB19-186002,S21,母,2019/12/22,2019/7/3,108.9,119,63
AB19-186004,S21,母,2020/1/3,2019/7/3,123.4,124,66
AB19-186104,S21,母,2020/1/3,2019/7/3,105.7,119,63
AB19-186106,S21,母,2019/12/22,2019/7/3,112.3,124,64
AB19-186201,S21,公,2020/1/2,2019/7/3,120.4,123,66
AB19-186202,S21,母,2020/1/3,2019/7/3,113.4,121,66
AB19-186203,S21,公,2020/1/2,2019/7/3,118.4,122,66
AB19-186206,S21,母,2020/1/3,2019/7/3,110.3,120,65
AB19-186207,S21,公,2020/1/2,2019/7/3,114.1,123,65
AB19-186208,S21,母,2020/1/3,2019/7/3,114.5,120,65
AB19-186300,S21,母,2020/1/3,2019/7/2,108.7,122,65
AB19-186302,S21,母,2020/1/3,2019/7/2,108.5,120,63
AB19-186303,S21,公,2020/1/2,2019/7/2,123.4,122,67
AB19-186304,S21,母,2020/1/3,2019/7/2,121.3,122,67
AB19-186401,S21,公,2019/12/22,2019/7/2,110.3,121,66
AB19-186403,S21,公,2019/12/22,2019/7/2,118.5,126,64
AB19-186407,S21,公,2020/1/2,2019/7/2,116.4,124,67
AB19-186501,S21,公,2019/12/22,2019/7/2,120.6,124,65
AB19-186502,S21,母,2020/1/3,2019/7/2,117.5,122,65
AB19-186504,S21,母,2019/12/22,2019/7/2,113.8,125,65
AB19-186505,S21,公,2019/12/22,2019/7/2,122.3,122,65
AB19-186506,S21,母,2020/1/3,2019/7/2,115.4,123,66
AB19-186507,S21,公,2019/12/22,2019/7/2,127.5,127,66
AB19-186600,S21,母,2019/12/22,2019/7/2,111.5,123,65
AB19-186601,S21,公,2019/12/22,2019/7/2,113.7,117,64
AB19-186602,S21,母,2020/1/3,2019/7/2,105.8,118,63
AB19-186603,S21,公,2019/12/22,2019/7/2,117.3,123,65
AB19-186608,S21,母,2020/1/3,2019/7/2,111.4,121,64
AB19-186610,S21,母,2020/1/3,2019/7/2,110.7,121,64
AB19-186700,S21,母,2019/12/22,2019/7/1,110.3,120,65
AB19-186701,S21,公,2020/1/2,2019/7/1,113.1,120,65
AB19-186702,S21,母,2020/1/3,2019/7/1,107.3,122,67
AB19-186703,S21,公,2020/1/2,2019/7/1,123.5,126,66
AB19-186704,S21,母,2020/1/3,2019/7/1,108.7,120,65
AB19-186706,S21,母,2019/12/22,2019/7/1,105.2,121,63
AB19-186800,S21,母,2020/1/3,2019/7/1,109.7,120,66
AB19-186801,S21,公,2020/1/2,2019/7/1,122.7,125,67
AB19-186802,S21,母,2020/1/3,2019/7/1,105.7,120,64
AB19-186804,S21,母,2020/1/3,2019/7/1,105.7,120,63
AB19-186805,S21,公,2020/1/2,2019/7/1,124.1,127,67
AB19-186807,S21,公,2020/1/2,2019/7/1,123.1,122,67
AB19-186809,S21,公,2020/1/2,2019/7/1,116.7,124,67
AB19-186901,S21,公,2020/1/2,2019/7/1,124.1,128,67
AB19-186905,S21,公,2019/12/22,2019/7/1,113.4,121,64
AB19-187000,S21,母,2019/12/3,2019/6/14,108.7,123,65
AB19-187002,S21,母,2019/12/3,2019/6/14,109.5,121,64
AB19-187004,S21,母,2019/12/3,2019/6/14,106.2,120,64
AB19-187006,S21,母,2019/12/13,2019/6/14,107.1,120,64
AB19-187008,S21,母,2019/12/3,2019/6/14,113,123,65
AB19-187010,S21,母,2019/12/13,2019/6/14,109.4,123,65
AB19-187104,S21,母,2019/12/13,2019/6/15,105.3,120,65
AB19-187105,S21,公,2019/12/13,2019/6/15,110.2,121,64
AB19-187106,S21,母,2019/12/3,2019/6/15,110.2,121,65
AB19-187304,S21,母,2019/12/3,2019/6/15,109.2,119,63
AB19-187307,S21,公,2019/12/2,2019/6/15,111.2,119,64
AB19-187308,S21,母,2019/12/13,2019/6/15,107.9,119,64
AB19-187310,S21,母,2019/12/13,2019/6/15,106.3,118,64
AB19-187400,S21,母,2019/12/13,2019/6/16,106.5,119,64
AB19-187401,S21,公,2019/12/2,2019/6/16,110.5,121,65
AB19-187402,S21,母,2019/12/13,2019/6/16,105.4,120,64
AB19-187406,S21,母,2019/12/13,2019/6/16,105.6,119,64
AB19-187500,S21,母,2019/12/13,2019/6/15,106.5,121,65
AB19-187501,S21,公,2019/12/2,2019/6/15,110.7,118,62
AB19-187503,S21,公,2019/12/13,2019/6/15,113.4,122,65
AB19-187601,S21,公,2019/12/2,2019/6/15,110.2,122,64
AB19-187602,S21,母,2019/12/3,2019/6/15,111.8,121,64
AB19-187604,S21,母,2019/12/13,2019/6/15,107.4,121,65
AB19-187700,S21,母,2019/12/13,2019/6/14,109.9,123,66
AB19-187800,S21,母,2019/12/3,2019/6/14,114.5,124,66
AB19-187802,S21,母,2019/12/3,2019/6/14,106.7,119,64
AB19-187803,S21,公,2019/12/13,2019/6/14,120.3,126,66
AB19-187805,S21,公,2019/12/13,2019/6/14,113.5,124,65
AB19-187900,S21,母,2019/12/3,2019/6/14,115.5,122,65
AB19-187906,S21,母,2019/12/13,2019/6/14,107.4,120,64
AB19-187911,S21,公,2019/12/2,2019/6/14,111.3,122,64
AB19-188000,S21,母,2019/12/13,2019/6/13,105.7,117,63
AB19-188002,S21,母,2019/12/3,2019/6/13,106.1,118,63
AB19-188100,S21,母,2019/12/13,2019/6/13,105.3,117,63
AB19-188101,S21,公,2019/12/13,2019/6/13,111,120,64
AB19-188102,S21,母,2019/12/13,2019/6/13,106.3,120,65
AB19-188103,S21,公,2019/12/2,2019/6/13,110.7,119,63
AB19-188104,S21,母,2019/12/13,2019/6/13,105.6,117,63
AB19-188107,S21,公,2019/12/2,2019/6/13,110.5,120,63
AB19-188200,S21,母,2019/12/3,2019/6/13,105.3,119,63
AB19-188202,S21,母,2019/12/3,2019/6/13,105.4,120,63
AB19-188203,S21,公,2019/12/2,2019/6/13,117.2,120,64
AB19-188204,S21,母,2019/12/3,2019/6/13,115.5,122,65
AB19-188300,S21,母,2019/12/3,2019/6/13,111.4,122,64
AB19-188302,S21,母,2019/12/3,2019/6/13,111.2,121,65
AB19-188306,S21,母,2019/12/13,2019/6/13,105,119,62
AB19-188500,S21,母,2019/12/13,2019/6/13,107.5,122,65
AB19-188502,S21,母,2019/12/3,2019/6/13,108.4,119,63
AB19-188513,S21,公,2019/12/13,2019/6/13,113.7,124,65
AB19-188600,S21,母,2019/12/3,2019/6/13,110,120,64
AB19-188602,S21,母,2019/12/3,2019/6/13,110.2,121,65
AB19-188603,S21,公,2019/12/2,2019/6/13,125,125,66
AB19-188604,S21,母,2019/12/3,2019/6/13,109.3,122,65
AB19-188606,S21,母,2019/12/3,2019/6/13,107.3,120,64
AB19-188700,S21,母,2019/11/24,2019/5/29,105.3,118,62
AB19-188804,S21,母,2019/11/24,2019/5/29,106.1,119,63
AB19-188810,S21,母,2019/11/24,2019/5/29,105.6,120,62
AB19-188812,S21,母,2019/11/24,2019/5/29,107.4,119,63
AB19-188900,S21,母,2019/11/15,2019/5/29,121.2,121,65
AB19-188907,S21,公,2019/11/24,2019/5/29,111.8,118,63
AB19-189000,S21,母,2019/11/15,2019/5/28,106.9,118,62
AB19-189001,S21,公,2019/11/24,2019/5/28,114.3,120,63
AB19-189002,S21,母,2019/11/24,2019/5/28,109.2,120,63
AB19-189004,S21,母,2019/11/24,2019/5/28,105.3,119,63
AB19-189007,S21,公,2019/11/15,2019/5/28,110.7,120,64
AB19-189100,S21,母,2019/11/24,2019/5/28,106.1,118,63
AB19-189101,S21,公,2019/11/24,2019/5/28,117.9,122,65
AB19-189102,S21,母,2019/11/15,2019/5/28,107.1,123,64
AB19-189103,S21,公,2019/11/15,2019/5/28,117.1,123,65
AB19-189104,S21,母,2019/11/24,2019/5/28,109,120,63
AB19-189105,S21,公,2019/11/15,2019/5/28,111.2,124,64
AB19-189202,S21,母,2019/11/24,2019/5/28,107.2,121,64
AB19-189205,S21,公,2019/11/15,2019/5/28,110.5,122,64
AB19-189207,S21,公,2019/11/24,2019/5/28,112.7,120,64
AB19-189209,S21,公,2019/11/15,2019/5/28,112.1,123,64
AB19-189300,S21,母,2019/11/24,2019/5/28,105.8,117,61
AB19-189401,S21,公,2019/11/15,2019/5/28,115.8,122,64
AB19-189402,S21,母,2019/11/24,2019/5/28,107.8,121,65
AB19-189404,S21,母,2019/11/15,2019/5/28,113.7,123,65
AB19-189405,S21,公,2019/11/15,2019/5/28,100.4,123,64
AB19-189407,S21,公,2019/11/15,2019/5/28,110.7,122,64
AB19-189500,S21,母,2019/11/15,2019/5/28,121.9,126,66
AB19-189501,S21,公,2019/11/24,2019/5/28,112.3,121,63
AB19-189502,S21,母,2019/11/15,2019/5/28,111.5,120,63
AB19-189503,S21,公,2019/11/24,2019/5/28,120,120,63
AB19-189505,S21,公,2019/11/15,2019/5/28,114.9,119,62
AB19-189600,S21,母,2019/11/24,2019/5/28,108.9,119,63
AB19-189604,S21,母,2019/11/24,2019/5/28,107.8,118,63
AB19-189605,S21,公,2019/11/24,2019/5/28,116.6,120,64
AB19-189606,S21,母,2019/11/24,2019/5/28,106.5,118,62
AB19-189608,S21,母,2019/11/15,2019/5/28,110.4,122,64
AB19-189610,S21,母,2019/11/24,2019/5/28,106.3,118,62
AB19-189700,S21,母,2019/11/24,2019/5/28,106.9,118,62
AB19-189702,S21,母,2019/11/24,2019/5/28,107.4,119,63
AB19-189703,S21,公,2019/11/24,2019/5/28,118.2,121,64
AB19-189800,S21,母,2019/11/24,2019/5/27,106.3,119,63
AB19-189801,S21,公,2019/11/24,2019/5/27,113.2,121,64
AB19-189900,S21,母,2019/11/24,2019/5/26,106.4,120,62
AB19-190000,S21,母,2019/10/31,2019/5/10,105.5,118,60
AB19-190002,S21,母,2019/10/31,2019/5/10,112.8,123,66
AB19-190004,S21,母,2019/10/31,2019/5/10,119.4,124,66
AB19-190102,S21,母,2019/11/1,2019/5/10,105,116,58
AB19-190105,S21,公,2019/11/1,2019/5/10,112.6,119,63
AB19-190107,S21,公,2019/11/1,2019/5/10,113.9,120,62
AB19-190205,S21,公,2019/10/31,2019/5/10,110.2,118,61
AB19-190300,S21,母,2019/10/31,2019/5/11,107.4,120,63
AB19-190400,S21,母,2019/11/1,2019/5/11,105,116,60
AB19-190404,S21,母,2019/11/1,2019/5/11,105.1,119,60
AB19-190405,S21,公,2019/11/1,2019/5/11,110.4,117,60
AB19-190409,S21,公,2019/11/1,2019/5/11,110.2,124,65
AB19-190500,S21,母,2019/11/1,2019/5/10,110.6,121,64
AB19-190501,S21,公,2019/11/1,2019/5/10,123.6,125,66
AB19-190506,S21,母,2019/10/31,2019/5/10,105,118,61
AB19-190600,S21,母,2019/11/1,2019/5/10,105,115,60
AB19-190901,S21,公,2019/10/31,2019/5/10,110.2,118,60
AB19-190902,S21,母,2019/11/1,2019/5/10,105.6,118,60
AB19-191001,S21,公,2019/10/31,2019/5/8,112.2,120,62
AB19-191101,S21,公,2019/11/1,2019/5/9,110.3,117,60
AB19-191104,S21,母,2019/10/31,2019/5/9,106.4,120,63
AB19-191108,S21,母,2019/11/1,2019/5/9,105.1,118,62
AB19-191201,S21,公,2019/11/1,2019/5/9,112.8,119,63
AB19-191206,S21,母,2019/10/31,2019/5/9,108.2,120,64
AB19-191311,S21,公,2019/11/1,2019/5/9,110.4,117,61
AB19-191501,S21,公,2019/11/1,2019/5/8,111.6,119,62
AB19-191507,S21,公,2019/10/31,2019/5/8,110.4,117,61
AB19-191509,S21,公,2019/10/31,2019/5/8,111.2,118,61
AB19-191600,S21,母,2019/10/31,2019/5/9,108.1,120,64
AB19-191601,S21,公,2019/11/1,2019/5/9,110.4,121,64
AB19-191700,S21,母,2019/10/31,2019/5/9,106.7,120,65
AB19-191701,S21,公,2019/10/31,2019/5/9,118.2,124,65
AB19-191702,S21,母,2019/11/1,2019/5/9,105,117,59
AB19-191706,S21,母,2019/11/1,2019/5/9,107.3,120,64
AB19-191709,S21,公,2019/11/1,2019/5/9,119.1,122,63
AB19-191805,S21,公,2019/11/1,2019/5/9,111.2,117,60
AB19-191807,S21,公,2019/11/1,2019/5/9,112.8,120,63
AB19-191811,S21,公,2019/10/31,2019/5/9,111.2,118,60
AB19-191900,S21,母,2019/11/1,2019/5/8,105.1,116,59
AB19-191901,S21,公,2019/11/1,2019/5/8,110.2,117,60
AB19-191902,S21,母,2019/10/31,2019/5/8,105.4,118,60
AB19-191909,S21,公,2019/10/31,2019/5/8,110.3,117,60
AB19-192001,S21,公,2019/11/1,2019/5/8,122.5,124,66
AB19-192003,S21,公,2019/10/31,2019/5/8,112.4,120,62
AB19-192004,S21,母,2019/11/1,2019/5/8,107.2,120,64
AB19-192006,S21,母,2019/10/31,2019/5/8,106,117,60
AB19-192007,S21,公,2019/11/1,2019/5/8,121.8,123,65
AB19-192015,S21,公,2019/11/1,2019/5/8,110.7,120,63
AB19-192102,S21,母,2019/10/14,2019/4/23,108.3,120,64
AB19-192202,S21,母,2019/10/24,2019/4/23,105.1,118,60
AB19-192300,S21,母,2019/10/24,2019/4/23,105,117,60
AB19-192301,S21,公,2019/10/23,2019/4/23,110.7,121,64
AB19-192304,S21,母,2019/10/24,2019/4/23,105,118,59
AB19-192306,S21,母,2019/10/24,2019/4/23,106.3,120,63
AB19-192308,S21,母,2019/10/24,2019/4/23,105.3,120,64
AB19-192500,S21,母,2019/10/24,2019/4/22,110.3,122,64
AB19-192600,S21,母,2019/10/14,2019/4/22,108.5,122,64
AB19-192601,S21,公,2019/10/14,2019/4/22,113.5,125,66
AB19-192602,S21,母,2019/10/14,2019/4/22,114.3,124,65
AB19-192603,S21,公,2019/10/14,2019/4/22,115.7,124,66
AB19-192605,S21,公,2019/10/23,2019/4/22,104.2,121,63
AB19-192606,S21,母,2019/10/14,2019/4/22,108.3,123,63
AB19-192607,S21,公,2019/10/14,2019/4/22,124.3,124,67
AB19-192700,S21,母,2019/10/24,2019/4/20,106.4,121,65
AB19-192705,S21,公,2019/10/14,2019/4/20,110.5,121,64
AB19-192800,S21,母,2019/10/24,2019/4/22,105,117,60
AB19-192801,S21,公,2019/10/14,2019/4/22,110,117,62
AB19-192900,S21,母,2019/10/14,2019/4/22,115.2,125,65
AB19-192904,S21,母,2019/10/24,2019/4/22,107.6,122,64
AB19-192906,S21,母,2019/10/24,2019/4/22,107,120,63
AB19-193001,S21,公,2019/10/14,2019/4/22,113.2,117,62
AB19-193002,S21,母,2019/10/14,2019/4/22,114.3,124,65
AB19-193004,S21,母,2019/10/24,2019/4/22,116.3,122,64
AB19-193102,S21,母,2019/10/24,2019/4/22,106.2,119,61
AB19-193103,S21,公,2019/10/14,2019/4/22,111.5,118,63
AB19-193201,S21,公,2019/10/14,2019/4/21,111.1,118,62
AB19-193208,S21,母,2019/10/24,2019/4/21,105.7,120,62
AB19-193300,S21,母,2019/10/24,2019/4/20,107.8,122,64
AB19-193301,S21,公,2019/10/14,2019/4/20,111.5,120,66
AB19-193302,S21,母,2019/10/14,2019/4/20,107.2,121,63
AB19-193303,S21,公,2019/10/23,2019/4/20,110.1,118,61
AB19-193304,S21,母,2019/10/24,2019/4/20,109.4,122,65
AB19-193307,S21,公,2019/10/14,2019/4/20,112.4,123,65
AB19-193310,S21,母,2019/10/24,2019/4/20,117.5,124,65
AB19-193400,S21,母,2019/10/24,2019/4/21,108.3,123,64
AB19-193401,S21,公,2019/10/14,2019/4/21,122.3,126,65
AB19-193402,S21,母,2019/10/14,2019/4/21,106,120,64
AB19-193404,S21,母,2019/10/24,2019/4/21,111.3,122,64
